,comment_id,Text,Agreement_level,Individual_Annotations,Offensive_binary_label,Annotators_ID,Domain,annotation,annotator_id,Clean_Text,label,label_vector,message
39642,371_test,And they say she's getting old.... #mommiedearest #coronavirus #lol #comedy #funny #dankmemes #gaysofinstagram <url>,A+,0,"0,1,0,0,0","Ann408,Ann206,Ann189,Ann603,Ann499",Covid-19,0,Ann189,And they say she's getting old.... #mommiedearest #coronavirus #lol #comedy #funny #dankmemes #gaysofinstagram <url>,0,0,And they say she's getting old.... #mommiedearest #coronavirus #lol #comedy #funny #dankmemes #gaysofinstagram <url>
39643,371_test,And they say she's getting old.... #mommiedearest #coronavirus #lol #comedy #funny #dankmemes #gaysofinstagram <url>,A+,0,"0,1,0,0,0","Ann408,Ann206,Ann189,Ann603,Ann499",Covid-19,0,Ann603,And they say she's getting old.... #mommiedearest #coronavirus #lol #comedy #funny #dankmemes #gaysofinstagram <url>,0,0,And they say she's getting old.... #mommiedearest #coronavirus #lol #comedy #funny #dankmemes #gaysofinstagram <url>
39644,371_test,And they say she's getting old.... #mommiedearest #coronavirus #lol #comedy #funny #dankmemes #gaysofinstagram <url>,A+,0,"0,1,0,0,0","Ann408,Ann206,Ann189,Ann603,Ann499",Covid-19,0,Ann499,And they say she's getting old.... #mommiedearest #coronavirus #lol #comedy #funny #dankmemes #gaysofinstagram <url>,0,0,And they say she's getting old.... #mommiedearest #coronavirus #lol #comedy #funny #dankmemes #gaysofinstagram <url>
39730,389_test,i truly don’t know how y’all can defend cops at this point.,A++,0,"0,0,0,0,0","Ann211,Ann660,Ann408,Ann707,Ann765",BLM,0,Ann211,i truly don’t know how y’all can defend cops at this point.,0,0,i truly don’t know how y’all can defend cops at this point.
39731,389_test,i truly don’t know how y’all can defend cops at this point.,A++,0,"0,0,0,0,0","Ann211,Ann660,Ann408,Ann707,Ann765",BLM,0,Ann660,i truly don’t know how y’all can defend cops at this point.,0,0,i truly don’t know how y’all can defend cops at this point.
39732,389_test,i truly don’t know how y’all can defend cops at this point.,A++,0,"0,0,0,0,0","Ann211,Ann660,Ann408,Ann707,Ann765",BLM,0,Ann408,i truly don’t know how y’all can defend cops at this point.,0,0,i truly don’t know how y’all can defend cops at this point.
39733,389_test,i truly don’t know how y’all can defend cops at this point.,A++,0,"0,0,0,0,0","Ann211,Ann660,Ann408,Ann707,Ann765",BLM,0,Ann707,i truly don’t know how y’all can defend cops at this point.,0,0,i truly don’t know how y’all can defend cops at this point.
39734,389_test,i truly don’t know how y’all can defend cops at this point.,A++,0,"0,0,0,0,0","Ann211,Ann660,Ann408,Ann707,Ann765",BLM,0,Ann765,i truly don’t know how y’all can defend cops at this point.,0,0,i truly don’t know how y’all can defend cops at this point.
39850,413_test,<user> Arsenal will loose😬😬 Because trump ain't support #BlackLivesMatter,A++,0,"0,0,0,0,0","Ann167,Ann660,Ann299,Ann485,Ann408",BLM,0,Ann167, Arsenal will loose😬😬 Because trump ain't support #BlackLivesMatter,0,0, Arsenal will loose😬😬 Because trump ain't support #BlackLivesMatter
39851,413_test,<user> Arsenal will loose😬😬 Because trump ain't support #BlackLivesMatter,A++,0,"0,0,0,0,0","Ann167,Ann660,Ann299,Ann485,Ann408",BLM,0,Ann660, Arsenal will loose😬😬 Because trump ain't support #BlackLivesMatter,0,0, Arsenal will loose😬😬 Because trump ain't support #BlackLivesMatter
39852,413_test,<user> Arsenal will loose😬😬 Because trump ain't support #BlackLivesMatter,A++,0,"0,0,0,0,0","Ann167,Ann660,Ann299,Ann485,Ann408",BLM,0,Ann299, Arsenal will loose😬😬 Because trump ain't support #BlackLivesMatter,0,0, Arsenal will loose😬😬 Because trump ain't support #BlackLivesMatter
39853,413_test,<user> Arsenal will loose😬😬 Because trump ain't support #BlackLivesMatter,A++,0,"0,0,0,0,0","Ann167,Ann660,Ann299,Ann485,Ann408",BLM,0,Ann485, Arsenal will loose😬😬 Because trump ain't support #BlackLivesMatter,0,0, Arsenal will loose😬😬 Because trump ain't support #BlackLivesMatter
39854,413_test,<user> Arsenal will loose😬😬 Because trump ain't support #BlackLivesMatter,A++,0,"0,0,0,0,0","Ann167,Ann660,Ann299,Ann485,Ann408",BLM,0,Ann408, Arsenal will loose😬😬 Because trump ain't support #BlackLivesMatter,0,0, Arsenal will loose😬😬 Because trump ain't support #BlackLivesMatter
39880,424_test,<user> <user> <user> <user> Lol what are you talking about... you're just throwing lies into the air. There is no halting of medicine shipments. Israel has more deaths than gaza due to covid. Lol stop spreading lies.,A+,0,"0,0,0,0,1","Ann525,Ann729,Ann230,Ann2,Ann206",Covid-19,0,Ann525,    Lol what are you talking about... you're just throwing lies into the air. There is no halting of medicine shipments. Israel has more deaths than gaza due to covid. Lol stop spreading lies.,0,0,    Lol what are you talking about... you're just throwing lies into the air. There is no halting of medicine shipments. Israel has more deaths than gaza due to covid. Lol stop spreading lies.
39881,424_test,<user> <user> <user> <user> Lol what are you talking about... you're just throwing lies into the air. There is no halting of medicine shipments. Israel has more deaths than gaza due to covid. Lol stop spreading lies.,A+,0,"0,0,0,0,1","Ann525,Ann729,Ann230,Ann2,Ann206",Covid-19,0,Ann729,    Lol what are you talking about... you're just throwing lies into the air. There is no halting of medicine shipments. Israel has more deaths than gaza due to covid. Lol stop spreading lies.,0,0,    Lol what are you talking about... you're just throwing lies into the air. There is no halting of medicine shipments. Israel has more deaths than gaza due to covid. Lol stop spreading lies.
39882,424_test,<user> <user> <user> <user> Lol what are you talking about... you're just throwing lies into the air. There is no halting of medicine shipments. Israel has more deaths than gaza due to covid. Lol stop spreading lies.,A+,0,"0,0,0,0,1","Ann525,Ann729,Ann230,Ann2,Ann206",Covid-19,0,Ann230,    Lol what are you talking about... you're just throwing lies into the air. There is no halting of medicine shipments. Israel has more deaths than gaza due to covid. Lol stop spreading lies.,0,0,    Lol what are you talking about... you're just throwing lies into the air. There is no halting of medicine shipments. Israel has more deaths than gaza due to covid. Lol stop spreading lies.
39883,424_test,<user> <user> <user> <user> Lol what are you talking about... you're just throwing lies into the air. There is no halting of medicine shipments. Israel has more deaths than gaza due to covid. Lol stop spreading lies.,A+,0,"0,0,0,0,1","Ann525,Ann729,Ann230,Ann2,Ann206",Covid-19,0,Ann2,    Lol what are you talking about... you're just throwing lies into the air. There is no halting of medicine shipments. Israel has more deaths than gaza due to covid. Lol stop spreading lies.,0,0,    Lol what are you talking about... you're just throwing lies into the air. There is no halting of medicine shipments. Israel has more deaths than gaza due to covid. Lol stop spreading lies.
39884,424_test,<user> <user> <user> <user> Lol what are you talking about... you're just throwing lies into the air. There is no halting of medicine shipments. Israel has more deaths than gaza due to covid. Lol stop spreading lies.,A+,0,"0,0,0,0,1","Ann525,Ann729,Ann230,Ann2,Ann206",Covid-19,1,Ann206,    Lol what are you talking about... you're just throwing lies into the air. There is no halting of medicine shipments. Israel has more deaths than gaza due to covid. Lol stop spreading lies.,1,1,    Lol what are you talking about... you're just throwing lies into the air. There is no halting of medicine shipments. Israel has more deaths than gaza due to covid. Lol stop spreading lies.
39885,425_test,"<user> <user> <user> President Trump I saw this on the News.... FBI: 10 Million arrested last yr &amp; 1004 armed shot  41 unarmed shot; 19 w; 9 blk &amp; 89 cops  (George Floyd had recently got out of Texas Prison, had  rap sheet; a Thug/Criminal high on drugs with a heart condition) <user>",A+,0,"0,0,0,1,0","Ann448,Ann132,Ann535,Ann339,Ann236",BLM,0,Ann448,"   President Trump I saw this on the News.... FBI: 10 Million arrested last yr &amp; 1004 armed shot  41 unarmed shot; 19 w; 9 blk &amp; 89 cops  (George Floyd had recently got out of Texas Prison, had  rap sheet; a Thug/Criminal high on drugs with a heart condition) ",0,0,"   President Trump I saw this on the News.... FBI: 10 Million arrested last yr &amp; 1004 armed shot  41 unarmed shot; 19 w; 9 blk &amp; 89 cops  (George Floyd had recently got out of Texas Prison, had  rap sheet; a Thug/Criminal high on drugs with a heart condition) "
39886,425_test,"<user> <user> <user> President Trump I saw this on the News.... FBI: 10 Million arrested last yr &amp; 1004 armed shot  41 unarmed shot; 19 w; 9 blk &amp; 89 cops  (George Floyd had recently got out of Texas Prison, had  rap sheet; a Thug/Criminal high on drugs with a heart condition) <user>",A+,0,"0,0,0,1,0","Ann448,Ann132,Ann535,Ann339,Ann236",BLM,0,Ann132,"   President Trump I saw this on the News.... FBI: 10 Million arrested last yr &amp; 1004 armed shot  41 unarmed shot; 19 w; 9 blk &amp; 89 cops  (George Floyd had recently got out of Texas Prison, had  rap sheet; a Thug/Criminal high on drugs with a heart condition) ",0,0,"   President Trump I saw this on the News.... FBI: 10 Million arrested last yr &amp; 1004 armed shot  41 unarmed shot; 19 w; 9 blk &amp; 89 cops  (George Floyd had recently got out of Texas Prison, had  rap sheet; a Thug/Criminal high on drugs with a heart condition) "
39887,425_test,"<user> <user> <user> President Trump I saw this on the News.... FBI: 10 Million arrested last yr &amp; 1004 armed shot  41 unarmed shot; 19 w; 9 blk &amp; 89 cops  (George Floyd had recently got out of Texas Prison, had  rap sheet; a Thug/Criminal high on drugs with a heart condition) <user>",A+,0,"0,0,0,1,0","Ann448,Ann132,Ann535,Ann339,Ann236",BLM,0,Ann535,"   President Trump I saw this on the News.... FBI: 10 Million arrested last yr &amp; 1004 armed shot  41 unarmed shot; 19 w; 9 blk &amp; 89 cops  (George Floyd had recently got out of Texas Prison, had  rap sheet; a Thug/Criminal high on drugs with a heart condition) ",0,0,"   President Trump I saw this on the News.... FBI: 10 Million arrested last yr &amp; 1004 armed shot  41 unarmed shot; 19 w; 9 blk &amp; 89 cops  (George Floyd had recently got out of Texas Prison, had  rap sheet; a Thug/Criminal high on drugs with a heart condition) "
39888,425_test,"<user> <user> <user> President Trump I saw this on the News.... FBI: 10 Million arrested last yr &amp; 1004 armed shot  41 unarmed shot; 19 w; 9 blk &amp; 89 cops  (George Floyd had recently got out of Texas Prison, had  rap sheet; a Thug/Criminal high on drugs with a heart condition) <user>",A+,0,"0,0,0,1,0","Ann448,Ann132,Ann535,Ann339,Ann236",BLM,1,Ann339,"   President Trump I saw this on the News.... FBI: 10 Million arrested last yr &amp; 1004 armed shot  41 unarmed shot; 19 w; 9 blk &amp; 89 cops  (George Floyd had recently got out of Texas Prison, had  rap sheet; a Thug/Criminal high on drugs with a heart condition) ",1,1,"   President Trump I saw this on the News.... FBI: 10 Million arrested last yr &amp; 1004 armed shot  41 unarmed shot; 19 w; 9 blk &amp; 89 cops  (George Floyd had recently got out of Texas Prison, had  rap sheet; a Thug/Criminal high on drugs with a heart condition) "
39889,425_test,"<user> <user> <user> President Trump I saw this on the News.... FBI: 10 Million arrested last yr &amp; 1004 armed shot  41 unarmed shot; 19 w; 9 blk &amp; 89 cops  (George Floyd had recently got out of Texas Prison, had  rap sheet; a Thug/Criminal high on drugs with a heart condition) <user>",A+,0,"0,0,0,1,0","Ann448,Ann132,Ann535,Ann339,Ann236",BLM,0,Ann236,"   President Trump I saw this on the News.... FBI: 10 Million arrested last yr &amp; 1004 armed shot  41 unarmed shot; 19 w; 9 blk &amp; 89 cops  (George Floyd had recently got out of Texas Prison, had  rap sheet; a Thug/Criminal high on drugs with a heart condition) ",0,0,"   President Trump I saw this on the News.... FBI: 10 Million arrested last yr &amp; 1004 armed shot  41 unarmed shot; 19 w; 9 blk &amp; 89 cops  (George Floyd had recently got out of Texas Prison, had  rap sheet; a Thug/Criminal high on drugs with a heart condition) "
39915,431_test,"<user> <user> Symbolism is not substance. Our ancestors are from US Chattel Slavery, Kamala Harris ancestors are not . Stop insulting and offending us with your pandering bullshit",A+0,1,"1,1,0,1,0","Ann688,Ann229,Ann658,Ann236,Ann638",Elections2020,1,Ann688,"  Symbolism is not substance. Our ancestors are from US Chattel Slavery, Kamala Harris ancestors are not . Stop insulting and offending us with your pandering bullshit",1,1,"  Symbolism is not substance. Our ancestors are from US Chattel Slavery, Kamala Harris ancestors are not . Stop insulting and offending us with your pandering bullshit"
39916,431_test,"<user> <user> Symbolism is not substance. Our ancestors are from US Chattel Slavery, Kamala Harris ancestors are not . Stop insulting and offending us with your pandering bullshit",A+0,1,"1,1,0,1,0","Ann688,Ann229,Ann658,Ann236,Ann638",Elections2020,1,Ann229,"  Symbolism is not substance. Our ancestors are from US Chattel Slavery, Kamala Harris ancestors are not . Stop insulting and offending us with your pandering bullshit",1,1,"  Symbolism is not substance. Our ancestors are from US Chattel Slavery, Kamala Harris ancestors are not . Stop insulting and offending us with your pandering bullshit"
39917,431_test,"<user> <user> Symbolism is not substance. Our ancestors are from US Chattel Slavery, Kamala Harris ancestors are not . Stop insulting and offending us with your pandering bullshit",A+0,1,"1,1,0,1,0","Ann688,Ann229,Ann658,Ann236,Ann638",Elections2020,0,Ann658,"  Symbolism is not substance. Our ancestors are from US Chattel Slavery, Kamala Harris ancestors are not . Stop insulting and offending us with your pandering bullshit",0,0,"  Symbolism is not substance. Our ancestors are from US Chattel Slavery, Kamala Harris ancestors are not . Stop insulting and offending us with your pandering bullshit"
39918,431_test,"<user> <user> Symbolism is not substance. Our ancestors are from US Chattel Slavery, Kamala Harris ancestors are not . Stop insulting and offending us with your pandering bullshit",A+0,1,"1,1,0,1,0","Ann688,Ann229,Ann658,Ann236,Ann638",Elections2020,1,Ann236,"  Symbolism is not substance. Our ancestors are from US Chattel Slavery, Kamala Harris ancestors are not . Stop insulting and offending us with your pandering bullshit",1,1,"  Symbolism is not substance. Our ancestors are from US Chattel Slavery, Kamala Harris ancestors are not . Stop insulting and offending us with your pandering bullshit"
39919,431_test,"<user> <user> Symbolism is not substance. Our ancestors are from US Chattel Slavery, Kamala Harris ancestors are not . Stop insulting and offending us with your pandering bullshit",A+0,1,"1,1,0,1,0","Ann688,Ann229,Ann658,Ann236,Ann638",Elections2020,0,Ann638,"  Symbolism is not substance. Our ancestors are from US Chattel Slavery, Kamala Harris ancestors are not . Stop insulting and offending us with your pandering bullshit",0,0,"  Symbolism is not substance. Our ancestors are from US Chattel Slavery, Kamala Harris ancestors are not . Stop insulting and offending us with your pandering bullshit"
39940,436_test,Clearly never knew about what skinheads stood for before? Usually wore red laces...,A++,0,"0,0,0,0,0","Ann758,Ann367,Ann535,Ann734,Ann462",BLM,0,Ann758,Clearly never knew about what skinheads stood for before? Usually wore red laces...,0,0,Clearly never knew about what skinheads stood for before? Usually wore red laces...
39941,436_test,Clearly never knew about what skinheads stood for before? Usually wore red laces...,A++,0,"0,0,0,0,0","Ann758,Ann367,Ann535,Ann734,Ann462",BLM,0,Ann367,Clearly never knew about what skinheads stood for before? Usually wore red laces...,0,0,Clearly never knew about what skinheads stood for before? Usually wore red laces...
39942,436_test,Clearly never knew about what skinheads stood for before? Usually wore red laces...,A++,0,"0,0,0,0,0","Ann758,Ann367,Ann535,Ann734,Ann462",BLM,0,Ann535,Clearly never knew about what skinheads stood for before? Usually wore red laces...,0,0,Clearly never knew about what skinheads stood for before? Usually wore red laces...
39943,436_test,Clearly never knew about what skinheads stood for before? Usually wore red laces...,A++,0,"0,0,0,0,0","Ann758,Ann367,Ann535,Ann734,Ann462",BLM,0,Ann734,Clearly never knew about what skinheads stood for before? Usually wore red laces...,0,0,Clearly never knew about what skinheads stood for before? Usually wore red laces...
39944,436_test,Clearly never knew about what skinheads stood for before? Usually wore red laces...,A++,0,"0,0,0,0,0","Ann758,Ann367,Ann535,Ann734,Ann462",BLM,0,Ann462,Clearly never knew about what skinheads stood for before? Usually wore red laces...,0,0,Clearly never knew about what skinheads stood for before? Usually wore red laces...
39965,441_test,"Yet, they show <user> 's???  Ridiculous.",A++,0,"0,0,0,0,0","Ann643,Ann729,Ann448,Ann206,Ann327",Covid-19,0,Ann643,"Yet, they show  's???  Ridiculous.",0,0,"Yet, they show  's???  Ridiculous."
39966,441_test,"Yet, they show <user> 's???  Ridiculous.",A++,0,"0,0,0,0,0","Ann643,Ann729,Ann448,Ann206,Ann327",Covid-19,0,Ann729,"Yet, they show  's???  Ridiculous.",0,0,"Yet, they show  's???  Ridiculous."
39967,441_test,"Yet, they show <user> 's???  Ridiculous.",A++,0,"0,0,0,0,0","Ann643,Ann729,Ann448,Ann206,Ann327",Covid-19,0,Ann448,"Yet, they show  's???  Ridiculous.",0,0,"Yet, they show  's???  Ridiculous."
39968,441_test,"Yet, they show <user> 's???  Ridiculous.",A++,0,"0,0,0,0,0","Ann643,Ann729,Ann448,Ann206,Ann327",Covid-19,0,Ann206,"Yet, they show  's???  Ridiculous.",0,0,"Yet, they show  's???  Ridiculous."
39969,441_test,"Yet, they show <user> 's???  Ridiculous.",A++,0,"0,0,0,0,0","Ann643,Ann729,Ann448,Ann206,Ann327",Covid-19,0,Ann327,"Yet, they show  's???  Ridiculous.",0,0,"Yet, they show  's???  Ridiculous."
40015,451_test,"On Wednesday, June 17, 2020, at 6:00 PM, I will be speaking on a Manifesto Community Projects panel on the effects of systemic racism, in light of many recent, global events.  Registration is available here: <url> #blacklivesmatter #systemicracism #discussion <url>",A++,0,"0,0,0,0,0","Ann339,Ann229,Ann408,Ann236,Ann114",BLM,0,Ann339,"On Wednesday, June 17, 2020, at 6:00 PM, I will be speaking on a Manifesto Community Projects panel on the effects of systemic racism, in light of many recent, global events.  Registration is available here: <url> #blacklivesmatter #systemicracism #discussion <url>",0,0,"On Wednesday, June 17, 2020, at 6:00 PM, I will be speaking on a Manifesto Community Projects panel on the effects of systemic racism, in light of many recent, global events.  Registration is available here: <url> #blacklivesmatter #systemicracism #discussion <url>"
40016,451_test,"On Wednesday, June 17, 2020, at 6:00 PM, I will be speaking on a Manifesto Community Projects panel on the effects of systemic racism, in light of many recent, global events.  Registration is available here: <url> #blacklivesmatter #systemicracism #discussion <url>",A++,0,"0,0,0,0,0","Ann339,Ann229,Ann408,Ann236,Ann114",BLM,0,Ann229,"On Wednesday, June 17, 2020, at 6:00 PM, I will be speaking on a Manifesto Community Projects panel on the effects of systemic racism, in light of many recent, global events.  Registration is available here: <url> #blacklivesmatter #systemicracism #discussion <url>",0,0,"On Wednesday, June 17, 2020, at 6:00 PM, I will be speaking on a Manifesto Community Projects panel on the effects of systemic racism, in light of many recent, global events.  Registration is available here: <url> #blacklivesmatter #systemicracism #discussion <url>"
40017,451_test,"On Wednesday, June 17, 2020, at 6:00 PM, I will be speaking on a Manifesto Community Projects panel on the effects of systemic racism, in light of many recent, global events.  Registration is available here: <url> #blacklivesmatter #systemicracism #discussion <url>",A++,0,"0,0,0,0,0","Ann339,Ann229,Ann408,Ann236,Ann114",BLM,0,Ann408,"On Wednesday, June 17, 2020, at 6:00 PM, I will be speaking on a Manifesto Community Projects panel on the effects of systemic racism, in light of many recent, global events.  Registration is available here: <url> #blacklivesmatter #systemicracism #discussion <url>",0,0,"On Wednesday, June 17, 2020, at 6:00 PM, I will be speaking on a Manifesto Community Projects panel on the effects of systemic racism, in light of many recent, global events.  Registration is available here: <url> #blacklivesmatter #systemicracism #discussion <url>"
40018,451_test,"On Wednesday, June 17, 2020, at 6:00 PM, I will be speaking on a Manifesto Community Projects panel on the effects of systemic racism, in light of many recent, global events.  Registration is available here: <url> #blacklivesmatter #systemicracism #discussion <url>",A++,0,"0,0,0,0,0","Ann339,Ann229,Ann408,Ann236,Ann114",BLM,0,Ann236,"On Wednesday, June 17, 2020, at 6:00 PM, I will be speaking on a Manifesto Community Projects panel on the effects of systemic racism, in light of many recent, global events.  Registration is available here: <url> #blacklivesmatter #systemicracism #discussion <url>",0,0,"On Wednesday, June 17, 2020, at 6:00 PM, I will be speaking on a Manifesto Community Projects panel on the effects of systemic racism, in light of many recent, global events.  Registration is available here: <url> #blacklivesmatter #systemicracism #discussion <url>"
40019,451_test,"On Wednesday, June 17, 2020, at 6:00 PM, I will be speaking on a Manifesto Community Projects panel on the effects of systemic racism, in light of many recent, global events.  Registration is available here: <url> #blacklivesmatter #systemicracism #discussion <url>",A++,0,"0,0,0,0,0","Ann339,Ann229,Ann408,Ann236,Ann114",BLM,0,Ann114,"On Wednesday, June 17, 2020, at 6:00 PM, I will be speaking on a Manifesto Community Projects panel on the effects of systemic racism, in light of many recent, global events.  Registration is available here: <url> #blacklivesmatter #systemicracism #discussion <url>",0,0,"On Wednesday, June 17, 2020, at 6:00 PM, I will be speaking on a Manifesto Community Projects panel on the effects of systemic racism, in light of many recent, global events.  Registration is available here: <url> #blacklivesmatter #systemicracism #discussion <url>"
40035,455_test,<user> As a military man as you know your son as well as myself fought for the Constitution of the United States to protect all citizens against terrorism foreign and domestic. And Donald Trump's disregard of the military is disgusting thank you for showing what a leader should act like,A++,0,"0,0,0,0,0","Ann408,Ann133,Ann626,Ann85,Ann789",Elections2020,0,Ann408, As a military man as you know your son as well as myself fought for the Constitution of the United States to protect all citizens against terrorism foreign and domestic. And Donald Trump's disregard of the military is disgusting thank you for showing what a leader should act like,0,0, As a military man as you know your son as well as myself fought for the Constitution of the United States to protect all citizens against terrorism foreign and domestic. And Donald Trump's disregard of the military is disgusting thank you for showing what a leader should act like
40036,455_test,<user> As a military man as you know your son as well as myself fought for the Constitution of the United States to protect all citizens against terrorism foreign and domestic. And Donald Trump's disregard of the military is disgusting thank you for showing what a leader should act like,A++,0,"0,0,0,0,0","Ann408,Ann133,Ann626,Ann85,Ann789",Elections2020,0,Ann133, As a military man as you know your son as well as myself fought for the Constitution of the United States to protect all citizens against terrorism foreign and domestic. And Donald Trump's disregard of the military is disgusting thank you for showing what a leader should act like,0,0, As a military man as you know your son as well as myself fought for the Constitution of the United States to protect all citizens against terrorism foreign and domestic. And Donald Trump's disregard of the military is disgusting thank you for showing what a leader should act like
40037,455_test,<user> As a military man as you know your son as well as myself fought for the Constitution of the United States to protect all citizens against terrorism foreign and domestic. And Donald Trump's disregard of the military is disgusting thank you for showing what a leader should act like,A++,0,"0,0,0,0,0","Ann408,Ann133,Ann626,Ann85,Ann789",Elections2020,0,Ann626, As a military man as you know your son as well as myself fought for the Constitution of the United States to protect all citizens against terrorism foreign and domestic. And Donald Trump's disregard of the military is disgusting thank you for showing what a leader should act like,0,0, As a military man as you know your son as well as myself fought for the Constitution of the United States to protect all citizens against terrorism foreign and domestic. And Donald Trump's disregard of the military is disgusting thank you for showing what a leader should act like
40038,455_test,<user> As a military man as you know your son as well as myself fought for the Constitution of the United States to protect all citizens against terrorism foreign and domestic. And Donald Trump's disregard of the military is disgusting thank you for showing what a leader should act like,A++,0,"0,0,0,0,0","Ann408,Ann133,Ann626,Ann85,Ann789",Elections2020,0,Ann85, As a military man as you know your son as well as myself fought for the Constitution of the United States to protect all citizens against terrorism foreign and domestic. And Donald Trump's disregard of the military is disgusting thank you for showing what a leader should act like,0,0, As a military man as you know your son as well as myself fought for the Constitution of the United States to protect all citizens against terrorism foreign and domestic. And Donald Trump's disregard of the military is disgusting thank you for showing what a leader should act like
40039,455_test,<user> As a military man as you know your son as well as myself fought for the Constitution of the United States to protect all citizens against terrorism foreign and domestic. And Donald Trump's disregard of the military is disgusting thank you for showing what a leader should act like,A++,0,"0,0,0,0,0","Ann408,Ann133,Ann626,Ann85,Ann789",Elections2020,0,Ann789, As a military man as you know your son as well as myself fought for the Constitution of the United States to protect all citizens against terrorism foreign and domestic. And Donald Trump's disregard of the military is disgusting thank you for showing what a leader should act like,0,0, As a military man as you know your son as well as myself fought for the Constitution of the United States to protect all citizens against terrorism foreign and domestic. And Donald Trump's disregard of the military is disgusting thank you for showing what a leader should act like
40140,501_test,New York City misses out on billions of tourism dollars as coronavirus keeps Broadway dark <url>,A++,0,"0,0,0,0,0","Ann408,Ann12,Ann499,Ann620,Ann370",Covid-19,0,Ann408,New York City misses out on billions of tourism dollars as coronavirus keeps Broadway dark <url>,0,0,New York City misses out on billions of tourism dollars as coronavirus keeps Broadway dark <url>
40141,501_test,New York City misses out on billions of tourism dollars as coronavirus keeps Broadway dark <url>,A++,0,"0,0,0,0,0","Ann408,Ann12,Ann499,Ann620,Ann370",Covid-19,0,Ann12,New York City misses out on billions of tourism dollars as coronavirus keeps Broadway dark <url>,0,0,New York City misses out on billions of tourism dollars as coronavirus keeps Broadway dark <url>
40142,501_test,New York City misses out on billions of tourism dollars as coronavirus keeps Broadway dark <url>,A++,0,"0,0,0,0,0","Ann408,Ann12,Ann499,Ann620,Ann370",Covid-19,0,Ann499,New York City misses out on billions of tourism dollars as coronavirus keeps Broadway dark <url>,0,0,New York City misses out on billions of tourism dollars as coronavirus keeps Broadway dark <url>
40143,501_test,New York City misses out on billions of tourism dollars as coronavirus keeps Broadway dark <url>,A++,0,"0,0,0,0,0","Ann408,Ann12,Ann499,Ann620,Ann370",Covid-19,0,Ann620,New York City misses out on billions of tourism dollars as coronavirus keeps Broadway dark <url>,0,0,New York City misses out on billions of tourism dollars as coronavirus keeps Broadway dark <url>
40144,501_test,New York City misses out on billions of tourism dollars as coronavirus keeps Broadway dark <url>,A++,0,"0,0,0,0,0","Ann408,Ann12,Ann499,Ann620,Ann370",Covid-19,0,Ann370,New York City misses out on billions of tourism dollars as coronavirus keeps Broadway dark <url>,0,0,New York City misses out on billions of tourism dollars as coronavirus keeps Broadway dark <url>
40150,503_test,"<user> Nah, he hates white people too.  He's gone all the way over the cliff now. But wanting Target to contribute to the community in Minneapolis as if they didn't already do that in the looting is really just stupid.",A+,0,"0,0,1,0,0","Ann329,Ann535,Ann229,Ann202,Ann236",BLM,0,Ann329," Nah, he hates white people too.  He's gone all the way over the cliff now. But wanting Target to contribute to the community in Minneapolis as if they didn't already do that in the looting is really just stupid.",0,0," Nah, he hates white people too.  He's gone all the way over the cliff now. But wanting Target to contribute to the community in Minneapolis as if they didn't already do that in the looting is really just stupid."
40151,503_test,"<user> Nah, he hates white people too.  He's gone all the way over the cliff now. But wanting Target to contribute to the community in Minneapolis as if they didn't already do that in the looting is really just stupid.",A+,0,"0,0,1,0,0","Ann329,Ann535,Ann229,Ann202,Ann236",BLM,0,Ann535," Nah, he hates white people too.  He's gone all the way over the cliff now. But wanting Target to contribute to the community in Minneapolis as if they didn't already do that in the looting is really just stupid.",0,0," Nah, he hates white people too.  He's gone all the way over the cliff now. But wanting Target to contribute to the community in Minneapolis as if they didn't already do that in the looting is really just stupid."
40152,503_test,"<user> Nah, he hates white people too.  He's gone all the way over the cliff now. But wanting Target to contribute to the community in Minneapolis as if they didn't already do that in the looting is really just stupid.",A+,0,"0,0,1,0,0","Ann329,Ann535,Ann229,Ann202,Ann236",BLM,1,Ann229," Nah, he hates white people too.  He's gone all the way over the cliff now. But wanting Target to contribute to the community in Minneapolis as if they didn't already do that in the looting is really just stupid.",1,1," Nah, he hates white people too.  He's gone all the way over the cliff now. But wanting Target to contribute to the community in Minneapolis as if they didn't already do that in the looting is really just stupid."
40153,503_test,"<user> Nah, he hates white people too.  He's gone all the way over the cliff now. But wanting Target to contribute to the community in Minneapolis as if they didn't already do that in the looting is really just stupid.",A+,0,"0,0,1,0,0","Ann329,Ann535,Ann229,Ann202,Ann236",BLM,0,Ann202," Nah, he hates white people too.  He's gone all the way over the cliff now. But wanting Target to contribute to the community in Minneapolis as if they didn't already do that in the looting is really just stupid.",0,0," Nah, he hates white people too.  He's gone all the way over the cliff now. But wanting Target to contribute to the community in Minneapolis as if they didn't already do that in the looting is really just stupid."
40154,503_test,"<user> Nah, he hates white people too.  He's gone all the way over the cliff now. But wanting Target to contribute to the community in Minneapolis as if they didn't already do that in the looting is really just stupid.",A+,0,"0,0,1,0,0","Ann329,Ann535,Ann229,Ann202,Ann236",BLM,0,Ann236," Nah, he hates white people too.  He's gone all the way over the cliff now. But wanting Target to contribute to the community in Minneapolis as if they didn't already do that in the looting is really just stupid.",0,0," Nah, he hates white people too.  He's gone all the way over the cliff now. But wanting Target to contribute to the community in Minneapolis as if they didn't already do that in the looting is really just stupid."
